intersection_id,tollgate_id,time_window,avg_travel_time
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",172.9605263157895
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",171.92736842105268
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",177.89315789473685
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",178.42421052631582
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",192.47263157894736
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",179.7063157894737
C,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",220.94631578947366
C,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",220.94631578947366
C,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",220.94631578947366
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",256.5726315789473
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",222.2131578947368
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",200.44947368421052
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",220.35526315789474
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",227.89842105263156
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",225.0710526315789
C,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",300.3726315789474
C,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",300.3726315789474
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",190.88105263157888
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",183.57052631578944
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",181.16894736842102
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",184.5257894736842
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",173.7410526315789
C,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",166.48578947368415
C,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",169.4826315789473
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",231.99842105263158
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",213.91052631578947
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",212.5894736842105
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",174.7415789473684
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",199.95368421052635
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",189.22894736842107
C,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",151.41684210526316
C,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",164.08263157894737
C,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",160.18947368421055
C,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",159.42631578947368
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",162.00368421052627
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",163.5115789473684
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",189.90526315789472
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",165.74105263157895
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",178.66578947368424
C,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",168.80736842105262
C,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",210.63263157894738
C,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",199.13894736842107
C,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",168.29526315789474
C,1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",177.9678947368421
C,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",232.03526315789475
C,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",182.48736842105265
C,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",182.2563157894737
C,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",218.18
C,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",178.09947368421055
C,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",193.24315789473684
C,1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",182.9121052631579
C,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",159.43578947368422
C,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",164.9378947368421
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",177.36105263157896
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",173.61105263157899
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",191.34052631578948
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",176.24105263157898
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",170.96315789473684
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",185.02578947368423
C,1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",168.12052631578948
C,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",167.02421052631578
C,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",172.18421052631575
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",194.43894736842103
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",201.16315789473683
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",187.79368421052632
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",194.40263157894734
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",196.32473684210524
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",195.22578947368422
C,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",223.11736842105265
C,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",223.11736842105265
C,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",223.11736842105265
C,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",277.6942105263158
C,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",246.89105263157902
C,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",239.7521052631579
C,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",239.68631578947372
C,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",255.78105263157894
C,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",251.54263157894735
C,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",327.2763157894737
C,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",327.2763157894737
C,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",327.19684210526316
C,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",327.2763157894737
C,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",190.6478947368421
C,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",175.5578947368421
C,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",196.70157894736843
C,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",172.5757894736842
C,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",170.18263157894737
C,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",178.78526315789475
C,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",175.8310526315789
C,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",179.44578947368421
C,1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",186.1873684210526
C,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",193.05842105263156
C,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",230.52526315789476
C,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",228.05894736842106
C,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",253.71368421052628
C,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",176.78894736842102
C,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",195.99999999999997
C,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",187.94473684210524
C,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",167.6994736842105
C,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",181.29631578947365
C,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",162.10894736842104
C,1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",183.32789473684207
C,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",196.51368421052632
C,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",178.04789473684212
C,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",176.93736842105264
C,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",202.3694736842105
C,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",178.30315789473684
C,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",194.11526315789473
C,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",177.17789473684212
