intersection_id,tollgate_id,time_window,avg_travel_time
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",174.38074
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",195.1445
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",182.48337
C,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",177.96371
C,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",172.51204
C,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",159.40361
C,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",167.32608
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",188.61002
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",166.74991
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",173.40067
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",169.3938
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",174.11037
C,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",161.34546
C,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",183.14659
C,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",175.24535
C,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",156.62254
C,1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",158.34447
C,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",171.87344
C,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",180.44157
C,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",186.41005
C,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",177.19405
C,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",172.12654
C,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",208.71873
C,1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",182.51933
C,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",170.62993
C,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",176.91307
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",192.18913
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",189.63766
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",179.55055
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",193.43521
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",192.22043
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",195.20964
C,1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",172.99716
C,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",176.20128
C,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",170.70987
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",180.06511
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",203.99406
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",185.20583
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",175.15842
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",172.12599
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",196.00703
C,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",178.52861
C,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",161.26572
C,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",167.59447
C,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",180.3068
C,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",195.65854
C,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",197.23074
C,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",184.71268
C,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",204.25499
C,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",196.44286
C,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",203.32869
C,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",182.93037
C,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",195.161
C,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",196.37007
C,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",214.96234
C,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",200.11806
C,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",199.46358
C,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",215.64545
C,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",194.80287
C,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",158.44907
C,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",173.99818
C,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",162.24326
C,1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",178.99518
C,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",169.82689
C,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",188.3722
C,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",193.85674
C,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",188.7566
C,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",208.14568
C,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",202.43356
C,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",191.66974
C,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",164.15623
C,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",159.5951
C,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",164.26163
C,1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",156.15758
C,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",157.26253
C,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",168.36195
C,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",166.19519
C,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",178.42516
C,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",174.17955
C,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",174.64793
C,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",182.15082
