intersection_id,tollgate_id,time_window,avg_travel_time
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",178.59097
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",182.67477
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",184.6274
C,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",172.4007
C,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",176.96872
C,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",174.28496
C,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",175.49948
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",179.82602
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",184.5862
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",180.66049
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",181.45575
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",187.49219
C,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",171.94336
C,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",174.41809
C,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",178.98611
C,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",176.30237
C,1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",177.51688
C,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",188.12296
C,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",182.35464
C,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",187.11482
C,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",183.1891
C,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",183.98438
C,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",188.06818
C,1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",190.0208
C,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",180.70111
C,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",181.91565
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",185.07236
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",189.83252
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",185.90681
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",186.70209
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",190.7859
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",192.7385
C,1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",177.58502
C,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",182.15308
C,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",179.46931
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",183.79747
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",188.55763
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",184.63193
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",185.42719
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",189.51102
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",191.46362
C,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",179.7395
C,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",181.6238
C,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",193.44437
C,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",185.5312
C,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",190.29138
C,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",186.36568
C,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",187.16092
C,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",191.24475
C,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",193.19736
C,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",180.7572
C,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",185.32523
C,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",183.85599
C,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",194.46207
C,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",194.34561
C,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",190.41992
C,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",191.21518
C,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",195.29901
C,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",197.25162
C,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",173.53098
C,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",180.57376
C,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",177.88998
C,1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",179.1045
C,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",189.71057
C,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",181.69629
C,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",186.45645
C,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",182.53076
C,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",183.32602
C,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",187.40985
C,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",189.36246
C,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",174.66101
C,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",181.70377
C,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",179.02002
C,1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",180.23453
C,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",190.84058
C,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",184.56107
C,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",189.32123
C,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",185.39554
C,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",186.1908
C,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",190.27463
C,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",192.22723
