intersection_id,tollgate_id,time_window,avg_travel_time
C,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",185.2790963944586
C,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",185.80922015558028
C,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",185.2790963944586
C,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",185.2790963944586
C,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",187.21783765676918
C,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",185.44006489771465
C,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",230.7006414540599
C,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",234.53884568442905
C,3,"[2016-10-21 07:20:00,2016-10-21 07:40:00)",236.18965115401517
C,3,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",233.89527452787812
C,3,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",234.08455300323536
C,3,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",233.89527452787812
C,3,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",233.89527452787812
C,3,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",234.83782227476502
C,3,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",234.26722766014964
C,3,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",187.7556244921812
C,3,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",194.45146533163017
C,3,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",191.53370699628826
C,3,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",190.74812298882227
C,3,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",190.74812298882227
C,3,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",191.02165424332645
C,3,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",190.95910761783776
C,3,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",175.31608034798617
C,3,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",177.06004405813525
C,3,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",202.48742028203088
C,3,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",203.33452288288817
C,3,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",202.48742028203088
C,3,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",202.48742028203088
C,3,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",202.8236341842559
C,3,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",202.8593734143024
C,3,"[2016-10-24 06:20:00,2016-10-24 06:40:00)",168.95745837204205
C,3,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",170.31473495847544
C,3,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",174.86121513250092
C,3,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",176.71787441484452
C,3,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",182.60628591511033
C,3,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",183.45529593292855
C,3,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",182.60628591511033
C,3,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",182.60628591511033
C,3,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",182.97823904738186
C,1,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",171.5273968273138
C,1,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",165.78319794485176
C,1,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",166.5680211858251
C,1,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",170.49170809803329
C,1,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",172.02101777513965
C,1,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",172.02101777513965
C,1,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",177.9424288236064
C,1,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",178.4694393399024
C,1,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",177.9424288236064
C,1,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",177.9424288236064
C,1,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",179.22125701006746
C,1,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",177.9424288236064
C,1,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",179.85349643663343
C,1,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",181.10630230105502
C,1,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",187.1142323459954
C,1,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",187.64435610711706
C,1,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",187.1142323459954
C,1,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",187.1142323459954
C,1,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",187.95387914940676
C,1,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",187.1142323459954
C,1,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",176.50321803029146
C,1,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",178.16178232462832
C,1,"[2016-10-20 07:00:00,2016-10-20 07:20:00)",184.20119450210336
C,1,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",185.42699305838764
C,1,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",185.9571168195093
C,1,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",185.42699305838764
C,1,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",185.42699305838764
C,1,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",187.3657343206982
C,1,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",185.42699305838764
C,1,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",230.02566537324597
C,1,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",235.47831669352945
C,1,"[2016-10-21 07:40:00,2016-10-21 08:00:00)",236.773088179006
C,1,"[2016-10-21 15:00:00,2016-10-21 15:20:00)",234.8184995196584
C,1,"[2016-10-21 15:20:00,2016-10-21 15:40:00)",235.00777799501563
C,1,"[2016-10-21 15:40:00,2016-10-21 16:00:00)",234.8184995196584
C,1,"[2016-10-21 16:00:00,2016-10-21 16:20:00)",234.8184995196584
C,1,"[2016-10-21 16:20:00,2016-10-21 16:40:00)",235.7610472665453
C,1,"[2016-10-21 16:40:00,2016-10-21 17:00:00)",235.02948414867387
C,1,"[2016-10-22 06:20:00,2016-10-22 06:40:00)",186.437139599585
C,1,"[2016-10-22 06:40:00,2016-10-22 07:00:00)",186.29505063420598
C,1,"[2016-10-22 07:20:00,2016-10-22 07:40:00)",192.92221827089395
C,1,"[2016-10-22 07:40:00,2016-10-22 08:00:00)",192.92221827089395
C,1,"[2016-10-22 15:20:00,2016-10-22 15:40:00)",195.064581617488
C,1,"[2016-10-22 15:40:00,2016-10-22 16:00:00)",194.3254094441929
C,1,"[2016-10-22 16:00:00,2016-10-22 16:20:00)",194.3254094441929
C,1,"[2016-10-22 16:20:00,2016-10-22 16:40:00)",194.59894069869708
C,1,"[2016-10-22 16:40:00,2016-10-22 17:00:00)",194.53639407320838
C,1,"[2016-10-23 06:00:00,2016-10-23 06:20:00)",177.12239819717107
C,1,"[2016-10-23 06:40:00,2016-10-23 07:00:00)",171.74697476672017
C,1,"[2016-10-23 07:00:00,2016-10-23 07:20:00)",176.11212241895916
C,1,"[2016-10-23 07:20:00,2016-10-23 07:40:00)",177.61601914499693
C,1,"[2016-10-23 07:40:00,2016-10-23 08:00:00)",177.61601914499693
C,1,"[2016-10-23 15:00:00,2016-10-23 15:20:00)",204.30149211520995
C,1,"[2016-10-23 15:20:00,2016-10-23 15:40:00)",205.14859471606724
C,1,"[2016-10-23 15:40:00,2016-10-23 16:00:00)",204.30149211520995
C,1,"[2016-10-23 16:00:00,2016-10-23 16:20:00)",204.30149211520995
C,1,"[2016-10-23 16:20:00,2016-10-23 16:40:00)",204.63770601743497
C,1,"[2016-10-23 16:40:00,2016-10-23 17:00:00)",204.51247674422544
C,1,"[2016-10-24 06:00:00,2016-10-24 06:20:00)",174.99391335196606
C,1,"[2016-10-24 06:40:00,2016-10-24 07:00:00)",168.56668994052455
C,1,"[2016-10-24 07:00:00,2016-10-24 07:20:00)",173.90895476231242
C,1,"[2016-10-24 07:20:00,2016-10-24 07:40:00)",175.21064166324527
C,1,"[2016-10-24 07:40:00,2016-10-24 08:00:00)",175.21064166324527
C,1,"[2016-10-24 15:00:00,2016-10-24 15:20:00)",183.2478101645305
C,1,"[2016-10-24 15:20:00,2016-10-24 15:40:00)",184.19267654234397
C,1,"[2016-10-24 15:40:00,2016-10-24 16:00:00)",183.2478101645305
C,1,"[2016-10-24 16:00:00,2016-10-24 16:20:00)",183.2478101645305
C,1,"[2016-10-24 16:20:00,2016-10-24 16:40:00)",185.42482996608163
C,1,"[2016-10-24 16:40:00,2016-10-24 17:00:00)",183.458794793546
