intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",170.40121032223462
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",164.65563733661196
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",133.05343833804275
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",137.30304495096087
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",146.57011440152723
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",160.89027309065014
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",177.04637148300688
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",184.50571975706845
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",127.72718034836842
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",129.37655009332858
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",138.88711475272783
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",132.1159957518655
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",152.17548092063583
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",139.23226759681083
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",144.40004570406194
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",143.51861500924122
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",151.35376460930166
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",150.6988419906174
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",161.28059888977597
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",164.9238245433024
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",129.21358059416778
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",134.693354988972
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",142.2739179100261
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",127.1558042236719
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",139.25609628548696
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",139.44104484031556
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",130.25830542575247
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",131.0894823680038
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",140.468814791455
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",130.5674272921706
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",155.24735791347464
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",142.80487015057108
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",124.65352224006469
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.6472968407274
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",135.0988227123022
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",122.82867783837419
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",141.69972623977623
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",138.06586068180945
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",119.39577486650197
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",118.8025139434356
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",120.23039086348133
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",112.3350343832276
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",142.0341256756444
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",128.96969947739967
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",107.13974584970627
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",105.90457863602427
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",106.62426307324323
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",115.98169920852257
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",134.22192778175332
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",132.64963929706548
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",113.09927869007242
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",113.07704789273309
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",113.77220855539542
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",108.45539898262399
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",126.80819270286298
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",109.59599915383198
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",127.52323993483702
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",126.04288210024257
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",127.16607165915484
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",123.04813164165951
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",143.6266290831647
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",136.00432536243184
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",111.21891401425579
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",109.59705318661213
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",108.23673532357543
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",102.72994852473578
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",122.27197078373473
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",112.26309809022806
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",103.69524648868726
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",102.85482288863912
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",103.41875131535339
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",104.12044500269143
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",133.29558133207917
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",110.08463705172403
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",108.23415910021528
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",107.55633315857847
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.19245503341645
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",104.33661877183374
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",126.67310829320402
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",115.53239756929291
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",196.79150364153293
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",200.1047866048027
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",211.682038168266
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",190.36466822184323
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",221.93881294790955
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",201.75695786677252
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",205.19153575299927
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",212.34239234898834
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",222.27712580720103
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",218.1678432803709
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",261.5381080633436
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",233.4771843090927
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.054866943394
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",190.60548667142513
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",199.0488403888865
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",189.0665227735873
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",237.67125128922441
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",190.2546912173178
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",253.13042824273768
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",254.21173357643698
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",264.42207023613713
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",259.54028879327234
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",286.4284511718267
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",266.1202953363372
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",218.9581959901525
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",226.3572678762292
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",232.18907217268946
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",195.01778451224948
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",216.65617249393128
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",196.13617479495502
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",204.09050900212262
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",206.88442197289402
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",217.3217922627196
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",203.05360659334966
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",253.58666730313405
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",214.2496337973216
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.65428230748898
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",190.61079293667171
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",201.60104706256087
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.87825163014915
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",229.89849077197738
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",193.76994018276034
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",193.44861856708206
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",194.55947800153197
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",205.1826797367233
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",186.34355923822756
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",210.80449608038177
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",199.7885552489775
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",198.50069903137572
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",198.5536368772124
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",209.19463212612007
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",209.63242816428604
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",233.36895978911534
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",223.48579583892177
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",184.95896196753907
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",186.22483622971848
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",194.1658056148737
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",185.81718562765218
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",218.63571960450588
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",186.09085893361782
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",257.5150083529676
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",256.384241623341
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",266.61603189638845
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",249.5102381774729
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",269.04882795985156
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",256.84206074432694
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",199.58275636773791
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",198.4390838457258
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",203.72681024687884
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",191.69625948386422
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",207.07905070175076
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",193.13621545432252
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",199.213495658644
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",198.72266316356368
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",208.9676198196287
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",196.28770773199705
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",231.9455443800268
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",205.49783493694537
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.31262511001847
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",186.98439027334948
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",197.78223076547806
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",180.32538874140744
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",212.4750894514679
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",193.18689550899987
