intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",116.06144
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",115.31201
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",113.461365
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",108.75994
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.06528
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",109.72397
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",114.980286
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",106.39795
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",123.021034
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.45202
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",112.73466
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",84.42498
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",95.20169
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",90.803894
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",90.67297
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",93.456955
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.570724
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",94.84546
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",87.27718
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",103.64856
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",87.954216
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",88.58972
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",108.20566
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",93.95713
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",91.58401
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",84.09147
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",98.79057
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",110.85564
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",103.12167
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",98.134056
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",94.985886
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",97.22506
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",106.92877
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",97.30495
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",106.97562
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",82.35037
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",87.613434
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",109.67766
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",97.71895
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",90.02636
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",98.25071
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",78.89609
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",101.36438
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",95.29483
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",82.98879
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",100.28987
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",105.18911
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",94.78683
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",91.29781
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",87.70319
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",94.58316
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",89.83395
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",97.70964
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",179.37187
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",175.91049
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",183.38574
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",169.0454
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",187.52502
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",183.37463
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",193.14354
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",187.6675
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",188.13889
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",168.18251
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",189.25311
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",187.27177
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",192.97215
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",187.72343
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",200.39786
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",179.2273
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",197.91328
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",192.4259
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",192.63899
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",196.17023
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",200.22635
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",169.80536
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",199.39307
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",188.33139
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",192.35974
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",187.16595
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",234.8019
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",170.54704
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",204.09157
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",191.86679
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",177.68304
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",186.61476
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",187.45345
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",166.18889
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",198.6257
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",172.96826
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",167.52678
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",165.33864
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",171.34827
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",169.8252
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",174.33957
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",176.27348
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",175.41406
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",183.63103
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",182.20805
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",167.91774
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",185.11809
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",185.36943
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",186.9596
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",166.64812
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",203.57172
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",181.52977
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",208.38774
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",187.89206
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",175.29987
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",185.16635
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",189.9318
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",181.56297
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",193.68518
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",207.4248
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",206.44258
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",190.95041
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",189.04381
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",169.49654
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",221.56514
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",187.40903
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",163.7201
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",204.05606
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",198.1074
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",169.00052
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",221.33238
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",212.36267
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",163.51718
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",178.13753
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",214.70703
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",169.6322
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",192.0178
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",180.10773
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",169.6705
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",165.76353
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",165.92079
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",142.9659
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",185.03052
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",169.4155
