intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",123.60663
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",125.0745
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",121.82377
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",129.19792
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",127.68059
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",124.51042
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",125.77818
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",127.24604
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",125.94599
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",133.32014
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",131.8028
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",116.04982
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",117.31758
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",118.78546
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",116.40451
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",123.77864
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",122.261314
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",120.17699
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",121.44475
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",122.91261
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",118.968254
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",126.34241
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",124.82508
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",119.065186
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",120.33295
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",121.80081
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.266815
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",125.64097
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",124.123634
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",120.2669
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",121.53466
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",123.00253
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",120.82164
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",128.19579
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",126.67847
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",123.20181
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",124.469574
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",125.937454
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",124.09765
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",131.47177
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",129.95445
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",115.77259
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",117.040344
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",118.50821
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",115.25749
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",122.63163
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",121.1143
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",117.94414
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",119.21189
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",120.67976
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",119.379715
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",126.75386
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",125.23653
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",187.83505
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",189.10281
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",190.5707
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",188.18976
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",195.56389
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",194.04657
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",191.96223
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",193.22998
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",194.69785
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",190.7535
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",198.12762
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",196.61029
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",190.85043
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",192.11816
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",193.58604
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",190.05206
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",197.42621
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",195.90887
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",192.05215
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",193.3199
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",194.78778
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",192.6069
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",199.98102
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",198.46368
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",194.98706
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",196.2548
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",197.72269
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",195.88287
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",203.25702
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",201.73969
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",187.55783
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",188.82559
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",190.29346
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",187.04274
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",194.41687
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",192.89954
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",189.72937
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",190.99713
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",192.465
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",191.16495
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",198.5391
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",197.02176
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",183.9425
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",185.21027
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",186.67813
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",184.29718
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",191.67131
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",190.15399
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",188.06967
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",189.3374
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",190.80528
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",186.86093
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",194.23508
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",192.71774
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",186.95786
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",188.22562
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",189.69348
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",186.1595
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",193.53363
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",192.01633
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",188.15958
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",189.42734
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",190.8952
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",188.71431
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",196.08847
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",194.57114
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",191.09448
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",192.36224
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",193.83014
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",191.9903
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",199.36447
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",197.84714
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",183.66527
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",184.93301
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",186.4009
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",183.15018
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",190.5243
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",189.00699
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",185.8368
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",187.10457
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",188.57245
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",187.2724
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",194.64655
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",193.12921
